text,real,pred_classic,pred_transformer,classic_ok,tf_ok
_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books,positive,positive,positive,True,True
I wish I could just go for a drive..or a movie or the store..I just wanna be alone,negative,positive,positive,False,False
should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,neutral,neutral,neutral,True,True
Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral,positive,neutral,False,True
http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  ****,negative,negative,negative,True,True
 Oh THOSE messages. Probably not,neutral,neutral,neutral,True,True
is back in fine old melbourne town....,neutral,neutral,neutral,True,True
 i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????,neutral,negative,neutral,False,True
"Wal-Mart orientation...it`s work, but seriously...this sucks",negative,negative,negative,True,True
"Thank goodness for starbucks iced coffee...I was feeling so sluggish today, I think its this awful LA weather",neutral,positive,neutral,False,True
http://twitpic.com/4w269 - My 789 pacman pic,neutral,neutral,neutral,True,True
Fakin` kisha...just my luck!,neutral,neutral,negative,True,False
SNL with Justin Timberlake!,neutral,neutral,neutral,True,True
 at once haha.  poor aby still gets sore!,negative,negative,negative,True,True
lucky to be where i belong,positive,neutral,positive,False,True
 Dont worry man. You`ll see me just as much this week as you did last week.,positive,neutral,positive,False,True
It`s tough being a thick chik,negative,negative,negative,True,True
"#PhpEd 5.6 running successfuly via #wine , now to get EMS running",neutral,neutral,positive,True,False
"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral,negative,negative,False,False
  Looks like the nap will have to wait. I`m still waiting on the poor guy,neutral,neutral,negative,True,False
can`t make it to graduation...,negative,neutral,neutral,False,False
 I did,neutral,neutral,neutral,True,True
i DID argue with byron because he said im fat,negative,neutral,negative,False,True
Last day for seniors bye bff,negative,neutral,neutral,False,False
 apologies don`t fix hurt feelings kev.  anyway i`ll get it from u next time I c u.,negative,negative,neutral,True,False
Feel like **** today   Got a speeding ticket 1st since 5 years...blows!!!!!!!,negative,negative,negative,True,True
already missing my biddy bops  home at mom`s for the night watching my little bro and getting some rest for my birthday party tomorrow :-D,neutral,neutral,negative,True,False
  that`s why I need to be there...To represent the Blackberries,positive,neutral,neutral,False,False
currently working on the SDP`s Prototype.... so much to do...,neutral,negative,neutral,False,True
 sounds like a perfect way to spend a sunday evening. Enjoy,positive,positive,positive,True,True
_violence heyyyy babyy,negative,neutral,neutral,False,False
"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",negative,negative,negative,True,True
working again today  but off tomorrow for dan`s party! yay!,positive,neutral,positive,False,True
Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-`,positive,neutral,positive,False,True
 Good! I hope that it was a wonderful experience!,positive,positive,positive,True,True
Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,neutral,neutral,neutral,True,True
" good girl, sarah. now we`ve got ourselves a club",positive,positive,positive,True,True
My lower-left molar stings whenever it comes into contact with sugar of any sort,neutral,neutral,negative,True,False
 jealous  it looks like schindler`s list in toronto,negative,negative,negative,True,True
 Happy mother`s day to you as well!  Have a good one!,positive,positive,positive,True,True
i guess i`ll do both since i cant really decide which one to choose,neutral,negative,neutral,False,True
 haha kk tell me when u remember,neutral,neutral,neutral,True,True
 heheh ....qualifying was pretty exciting tho  ..,positive,positive,positive,True,True
_mactastic I dunno ;p How`d I end up waking up at 2 am? It`s a mysterious world,negative,neutral,neutral,False,False
officially has pink eye.,neutral,neutral,neutral,True,True
 i bet so,neutral,neutral,neutral,True,True
  #powerblog What is this powerblog challenge you keep talking about?  I`m a newbie follower,neutral,neutral,neutral,True,True
 i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333,neutral,positive,neutral,False,True
 aww i`m sad  i didn`t get to go to your going away party!  stupid work!,negative,negative,negative,True,True
 64 degrees would be a dream. it`s 75 in Boise still.,neutral,negative,neutral,False,True
 Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.,neutral,negative,neutral,False,True
My cat died of kidney failure during my math test  This day needs to get better.,neutral,negative,neutral,False,True
Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,positive,neutral,negative,False,False
" I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!",negative,negative,negative,True,True
" Thanks, I`m glad you liked it. It`s a flower made of diamonds",positive,positive,positive,True,True
"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep",neutral,neutral,negative,True,False
Stressed out fro work and having a drink,negative,negative,negative,True,True
but i thought `summer hours` meant i was supposed to get to go home at 4.....,neutral,neutral,neutral,True,True
Just got back from 5km run!  It was really good!,positive,positive,positive,True,True
" this has been like the never ending story....all I seem to be doing is packing and now unpacking!!! Soon over, great here",neutral,negative,positive,False,False
" Yeah, I`m not really feeling it either. Of course, I don`t like the movie line, I wish that we were getting more Animated.",negative,negative,negative,True,True
" me too  she better be back soon! dude, this is my typical bedtime. but look who is talking! what are YOU doing up so late?",negative,neutral,neutral,False,False
"Yes, I love tea. If that makes me typically English then so be it",positive,positive,positive,True,True
Another day @ Casino de Montreal,neutral,neutral,neutral,True,True
" actually,we r going there in june with my office colleagues,paid by company",neutral,neutral,neutral,True,True
 He`s my mother`s favorite. It was so hard telling her.,neutral,positive,neutral,False,True
love new shoes  thanks wine lo,positive,positive,positive,True,True
weekend along with the summer is here so why do I feel sad?,negative,negative,negative,True,True
Off to England during the summer holidays this year.... yay!,positive,neutral,positive,False,True
as any1 been up all night like me and now the birds are keeping you awake,neutral,neutral,neutral,True,True
19 days and counting,neutral,neutral,neutral,True,True
friday night is my fav night of the week but now I have to go to stupid dog training classes,positive,negative,neutral,False,False
" very much so  You know I am coming now on Thursday too right, are there door sales ??",neutral,positive,neutral,False,True
All of a sudden I`m craving broccoli and cheese soup really bad...  oh the hunger,negative,negative,negative,True,True
 Thanx sis I`ll b sure to let them know how many people r praying w/them...,positive,positive,positive,True,True
time for bed up in 6 hours,neutral,neutral,neutral,True,True
Yay for bank holidays,positive,positive,neutral,True,False
" alas, I am moving   (like where i`m moving too, but the actual moving, ugh) wish I could go too!",positive,negative,positive,False,True
_Laurie my thoughts rae with you and your family,neutral,neutral,neutral,True,True
Chillen with Csla.. Waiting to start.. Watchin pacquiao rerun..,neutral,neutral,neutral,True,True
 aww... sorry for both of you.  May the LORD give you strength and rest today!,neutral,negative,negative,False,False
Happy Star Wars Day!!! May The 4th Be With You!,positive,positive,positive,True,True
can`t sleep so i`m watching some more Gilmore Girls,neutral,neutral,neutral,True,True
"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",negative,negative,negative,True,True
Happy Mama`s day to all mothers,positive,positive,positive,True,True
 ......when I find chays keys  im gonna clean my room up tomorrow. They`ll pop up,neutral,neutral,neutral,True,True
2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus `Toss Off Tommy` for free drinks! Today from 2! x,positive,neutral,neutral,False,False
thinks someone may have keyed her car.  Big scratches on the hood.,negative,negative,negative,True,True
wish i was 17 again,positive,positive,positive,True,True
Our Quinn puppy got a sick.,negative,negative,negative,True,True
Akh! I woke up and missed so much of Sayed Hassan`s speech,negative,negative,negative,True,True
Home with Maddie  I`m tired.. Goin` to bed afterwards,negative,neutral,negative,False,True
"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",negative,negative,neutral,True,False
looking at tabs for all of the 'Boys Like Girls' songs,neutral,positive,neutral,False,True
 Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...,negative,neutral,neutral,False,False
Happy mother`s day nfty!!!!!!!!!!!!!!!!!!!!!!,positive,positive,positive,True,True
" So far, so good. It`s still early, though!",positive,positive,positive,True,True
Britt - had to do it she came all the way down to say `May the fourth be with you` - our work is done,positive,neutral,neutral,False,False
 http://twitpic.com/4vw9a - lol wow I`m watching X-men: The last Stand right now too,neutral,positive,positive,False,False
 I don`t. I hope it takes them a good long while to recover.,positive,positive,positive,True,True
 don`t be worried! I`m safe and sound!  <3 you!,positive,positive,positive,True,True
 He`s a good lad is wore Phil...  known each other for 22 years now... seems like 5 minutes!!  haha   You ok Hayley?,positive,positive,positive,True,True
" Hahahaha! I didn`t know it said that, sheeeeittt! I don`t get why I can`t have a picture... bwaaaahhh",negative,neutral,neutral,False,False
at work......thinking about the rest of my finals...summer almost here,neutral,neutral,neutral,True,True
Me just sign up Twitter...,neutral,neutral,neutral,True,True
I`m packed up & leaving my Canterbury office & my fab QA&V colleagues for the last time   A great bunch of people. I will miss you ****,neutral,negative,neutral,False,True
Sometimes I wish I was a warden,neutral,positive,negative,False,False
 good luck with your auction,positive,positive,positive,True,True
 are you feeling better? sorry you`re feeling under!,negative,negative,negative,True,True
" oh my god, i finally found someone online! haha",positive,positive,positive,True,True
" talk to me isn`t a good idea?  i`m going to buy a gift to my friend, so you have 20 mins...",neutral,positive,neutral,False,True
In KL now took wrong turn after Sg Besi now jam in city center,neutral,neutral,negative,True,False
"aww i can`t believe that wee girl on bgt was crying, it was so sad",negative,negative,negative,True,True
Where are my peeps? And my boyfriend? In Miami,neutral,neutral,neutral,True,True
"its from all that **** ****, i forgot the lube. ****  may need to go to the E.R.",neutral,negative,negative,False,False
  Is George still mending the car ?,neutral,neutral,neutral,True,True
"Getting some DMs asking where I fell off to the past few days  I was sick, but am all better now. I appreciate the concern! Game On!",positive,neutral,neutral,False,False
Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn`t so far away,positive,neutral,positive,False,True
doing the andy dance  the one on fonzie gomez show ;) haha,neutral,neutral,neutral,True,True
just got home from the City Lights show  yeahhh!,neutral,neutral,neutral,True,True
"i want to go out tonight, but i ain`t go no money and no one to go with   any takers???",negative,neutral,negative,False,True
i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent ,positive,neutral,positive,False,True
i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!,positive,positive,positive,True,True
I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,negative,negative,negative,True,True
I wish I lived closer to the girls.  I`m tryna chill on a Friday night!    ( next weekeeend! Drink all day AND night?!),positive,positive,positive,True,True
feeling like ****. hope its not swine flu or something,negative,negative,negative,True,True
Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. <3 ZQ. lol,positive,positive,positive,True,True
SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY,neutral,neutral,negative,True,False
 Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request,positive,positive,positive,True,True
  sowwy. Lover you,positive,positive,positive,True,True
" pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks",neutral,positive,neutral,False,True
I was expecting the sun to come out today. I guess that`s not happening.,negative,negative,negative,True,True
and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,neutral,neutral,neutral,True,True
"Just came back from hanging out with some friends + cocktails. <3 I`m not drunk, but feeling good.  Hope everyone`s well?",positive,positive,positive,True,True
"  i used to live by the ocean, i shoulda gone to the beach more often",neutral,neutral,neutral,True,True
I loved johnny carson now I`m going to hate seeing jay leno go  (via ) that`s what I was waiting for someone to say!,neutral,negative,neutral,False,True
"I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch",neutral,positive,neutral,False,True
 i thought you would win!  Fabulously40 have some bots on her side?,negative,neutral,positive,False,False
"So anyone looking for a vinyl-clad playset with a 30 year mfr warranty? 3 slides, 4 swing slots, rock climbing wall, more! Amish built!",neutral,neutral,neutral,True,True
Here  dude we got here n a table readyyy fo us,neutral,neutral,neutral,True,True
"TodaY was better. My Panda can eally cheer me up. I dont know, I am Happy, Like the legit happy.",positive,positive,positive,True,True
 One of the fake 'you's followed me. Haha. I so wish it would be you instead!,positive,positive,positive,True,True
 I guess you`re responding to me about DC. If that`s the case...,neutral,neutral,neutral,True,True
" haha im jewish, i love that one",positive,positive,positive,True,True
 Oh no! Dead muffins ... how sad,negative,negative,negative,True,True
 Could`ve said hi. We`re off down south tho,neutral,neutral,neutral,True,True
"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it",positive,positive,positive,True,True
is saddened by Husker Access...no internet!,negative,negative,negative,True,True
" Oh, don`t spoil my fun, lol",negative,positive,neutral,False,False
is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,negative,neutral,neutral,False,False
Took a long nap...I feel like I should still be asleep,neutral,negative,neutral,False,True
  aw. that sounds amazing  But I think I have work. Thank you for inviting me though,positive,positive,positive,True,True
"JONAS is awesome! I just watched Groovy Movies  Frankie,, was weird lol",neutral,positive,neutral,False,True
 stinks  what do you do anyway?,negative,neutral,negative,False,True
"_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs",positive,neutral,positive,False,True
 I second that. I wish it rained more where I am,positive,positive,positive,True,True
" Ooh, I love sweet potato fries! We should definitely go.",positive,positive,positive,True,True
Sadness  The top horde guild that I liked disbanded.,negative,negative,negative,True,True
"haircut as short as possible, even change color , new me",neutral,neutral,neutral,True,True
" Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!",neutral,neutral,neutral,True,True
Attending Matthew`s Senior Day for recognition and I`m so not ready for this.,neutral,neutral,negative,True,False
Mother`s Day Wishes from google... Pretty & beautiful flowers on google logo  http://www.google.co.in/,positive,positive,positive,True,True
 Did you see my message mandingo jr.!!..lol. I hope its music i`ll like.,positive,positive,positive,True,True
"   You HAD 6 - 5 star reviews in Canada, at least until the 'Talk like a Canadian' incident",neutral,neutral,neutral,True,True
wants to go swimming,neutral,neutral,neutral,True,True
White House?  This thing`s a lifesaver: http://snipurl.com/hkuj9,positive,neutral,positive,False,True
Going to bed now  *thinks I Twitter WAY too much*,neutral,neutral,negative,True,False
 I wish I was in va too,positive,positive,positive,True,True
 make a prank call for me,neutral,neutral,neutral,True,True
 I thought I was the only one with the tags on the outside of my shirt,neutral,neutral,neutral,True,True
is going out for dinner... just the two of us... niceeeee,positive,neutral,positive,False,True
 aww what kind of dog do u have? I have a chihuahua named Zoey,positive,neutral,neutral,False,False
Was eating a manderin. But it`s all gone now!,negative,neutral,neutral,False,False
Updating to the latest version of Adium now. What a great app!,positive,positive,positive,True,True
 Time for some Halo3 then?,neutral,neutral,neutral,True,True
", Heeeey dear! Finally found!",neutral,neutral,positive,True,False
"Bumper Sticker: 'If you don`t want to stand up for our troops, feel free to stand in front of them' Thank you to all in the military",positive,positive,positive,True,True
So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!,negative,positive,positive,False,False
"Being tall has its ups and downs , my legs are in pain",negative,negative,negative,True,True
Cleaning my house on a Friday night,neutral,neutral,neutral,True,True
Its too early,neutral,neutral,neutral,True,True
"   No, seriously you guys, I /wanted/ to kick Monday off with #starwarswithaddedpants spam.  Really",negative,negative,neutral,True,False
 Or he`s gonna chop you up into tiny bits - one of the two,negative,neutral,neutral,False,False
Oh thank god!  so sad that I`m this happy.,neutral,positive,neutral,False,True
Happy morning to everyone!,positive,positive,positive,True,True
_ listen to FTSK  they stop my bordum  haha how was your day? finished crying about Harold? ha ****,negative,negative,neutral,True,False
 Happy mothers day,positive,positive,positive,True,True
 haha thanks  its for history and its on how the invention of television has influence america lol,positive,positive,positive,True,True
thanks kate too.  *kisses* Xoxo.,positive,positive,positive,True,True
 You cant put off age but you can put off grumpiness,neutral,neutral,neutral,True,True
Officially Mother Day here HAPPY Mother Day to all the MOMS,positive,positive,positive,True,True
"Ouch, my back. Man I`m sick",negative,negative,negative,True,True
13 hours til i`m on a plane. Ahhh yay,positive,neutral,positive,False,True
_shines92 aww that sucks,negative,negative,negative,True,True
What!?!,neutral,neutral,neutral,True,True
_benson You are an absolute legend! Love love love it,positive,positive,positive,True,True
I miss you,negative,negative,negative,True,True
Very content with my life at the moment,neutral,positive,positive,False,False
No more high school...,neutral,neutral,neutral,True,True
" http://79.170.44.101/buma.ro/ temporary address not working either, m8. They must have done something to the domain",neutral,negative,negative,False,False
 Sorry we couldn`t get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running,negative,negative,negative,True,True
Dang I just realized how bad my eyes have gotten,negative,negative,negative,True,True
Wow... my god the whole UI is sooo much snappier. It`s more responsive than TweetDeck now!  Tweets feel like IMs lol,neutral,positive,positive,False,False
" yeah, it`s a bit 80s silly at points but i love it",neutral,positive,neutral,False,True
 Yey! holiday Monday in Uk today ... have a chilled day,neutral,neutral,positive,True,False
" Thought you should mention that you don`t need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications",neutral,neutral,neutral,True,True
night twitter lovelies. happy yo momma day. i luff you mummy,positive,positive,positive,True,True
" hope you have a great weekend,Paris",positive,positive,positive,True,True
